image,score
cropped_images/images_crop_align_mtcnn/male/caucasian/portrait-3334378_1280.jpg,7.264227642276422
cropped_images/images_crop_align_mtcnn/male/hispanic/salar-arif-4CWNGHc-luo-unsplash.jpg,6.16
cropped_images/images_crop_align_mtcnn/female/indian/gleb-lukomets-R9tTeq4rV5U-unsplash.jpg,7.0
cropped_images/images_crop_align_mtcnn/female/asian/mathias-huysmans-kWLwiYznS3M-unsplash.jpg,7.7
cropped_images/images_crop_align_mtcnn/female/black/pexels-avonne-stalling-3916455.jpg,6.111111111111111
cropped_images/images_crop_align_mtcnn/female/asian/pexels-tima-miroshnichenko-6614828.jpg,7.111111111111111
cropped_images/images_crop_align_mtcnn/female/asian/sankhadeep-barman-aHTbdSquNCY-unsplash.jpg,7.05
cropped_images/images_crop_align_mtcnn/male/caucasian/teenager-1131815_1280.jpg,7.034722222222221
cropped_images/images_crop_align_mtcnn/male/asian/134.jpg,5.0775
cropped_images/images_crop_align_mtcnn/female/hispanic/joe-milne-MuDYCc7EE_o-unsplash.jpg,7.083333333333333
cropped_images/images_crop_align_mtcnn/female/caucasian/pexels-mbardo-5293989.jpg,8.0
cropped_images/images_crop_align_mtcnn/female/caucasian/isi-parente-0FjPiX4szEk-unsplash.jpg,7.166666666666666
cropped_images/images_crop_align_mtcnn/female/caucasian/beautiful-1867092_1920.jpg,7.518518518518518
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-2635404_1920.jpg,3.655172413793104
cropped_images/images_crop_align_mtcnn/female/hispanic/mark-decile-hAw-uxfLXD4-unsplash.jpg,7.078947368421052
cropped_images/images_crop_align_mtcnn/male/black/zach-vessels-5ia9JBnlLp0-unsplash(1).jpg,5.488372093023256
cropped_images/images_crop_align_mtcnn/male/hispanic/pexels-hamid-tajik-6207046.jpg,6.555555555555555
cropped_images/images_crop_align_mtcnn/female/caucasian/young-1544115_1920.jpg,7.6
cropped_images/images_crop_align_mtcnn/female/hispanic/obi-onyeador-7ckRPDhlgOk-unsplash.jpg,6.166666666666666
cropped_images/images_crop_align_mtcnn/female/caucasian/carlos-lindner-zvZ-HASOA74-unsplash.jpg,7.84
cropped_images/images_crop_align_mtcnn/male/caucasian/teen-722645_1920.jpg,5.413461538461538
cropped_images/images_crop_align_mtcnn/female/indian/model-5576784_1920.jpg,7.444444444444445
cropped_images/images_crop_align_mtcnn/male/caucasian/young-2807688_1920.jpg,4.877358490566038
cropped_images/images_crop_align_mtcnn/female/asian/jim-flores-dE6c9RZoyL8-unsplash.jpg,7.714285714285714
cropped_images/images_crop_align_mtcnn/male/caucasian/jonathan-farber-QaAZ82Kspck-unsplash.jpg,4.277777777777778
cropped_images/images_crop_align_mtcnn/female/indian/sarah-cervantes-79GLX12EY98-unsplash.jpg,7.32
cropped_images/images_crop_align_mtcnn/female/caucasian/martin-guido-aYfyllIz-Xk-unsplash.jpg,6.307692307692307
cropped_images/images_crop_align_mtcnn/male/caucasian/smiling-888532_1920.jpg,6.82
cropped_images/images_crop_align_mtcnn/female/asian/alex-sorto-suymY_8bk4Y-unsplash.jpg,6.023809523809525
cropped_images/images_crop_align_mtcnn/female/asian/vin-stratton-LkDICOYBYAg-unsplash.jpg,8.777777777777779
cropped_images/images_crop_align_mtcnn/male/black/oladimeji-odunsi-g8bZKBcGnaU-unsplash.jpg,6.0
cropped_images/images_crop_align_mtcnn/female/asian/huu-chung-dang-lP02hkcp7H0-unsplash.jpg,8.625
cropped_images/images_crop_align_mtcnn/female/caucasian/volleyball-player-1624970_1920.jpg,5.941176470588236
cropped_images/images_crop_align_mtcnn/male/caucasian/luiza-braun-VaXkho6CPx0-unsplash(1).jpg,5.200757575757576
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-2334888_1920.jpg,6.75
cropped_images/images_crop_align_mtcnn/female/indian/ursula-spaulding-_B_UiKIAo20-unsplash.jpg,2.814814814814815
cropped_images/images_crop_align_mtcnn/female/asian/anthony-tran-3Xkms-gMvZg-unsplash.jpg,7.916666666666667
cropped_images/images_crop_align_mtcnn/male/caucasian/jake-oates-9gGTLP0QL1M-unsplash.jpg,5.350877192982456
cropped_images/images_crop_align_mtcnn/female/caucasian/pexels-pixabay-247322.jpg,9.0
cropped_images/images_crop_align_mtcnn/male/caucasian/headphones-4602763_1920.jpg,5.364130434782608
cropped_images/images_crop_align_mtcnn/male/caucasian/man-4302299_1920.jpg,7.107843137254902
cropped_images/images_crop_align_mtcnn/female/hispanic/pretty-2682798_1920.jpg,7.068965517241379
cropped_images/images_crop_align_mtcnn/female/caucasian/amir-taheri-kQdhNGTVa3A-unsplash.jpg,8.31578947368421
cropped_images/images_crop_align_mtcnn/male/caucasian/eric-karim-cornelis-b3oyT44E3LE-unsplash.jpg,8.181818181818182
cropped_images/images_crop_align_mtcnn/female/black/dario-didon-Zqx1BVQBGII-unsplash.jpg,7.083333333333333
cropped_images/images_crop_align_mtcnn/male/hispanic/jasper-garratt-jJjUdYDga7o-unsplash.jpg,4.698581560283688
cropped_images/images_crop_align_mtcnn/male/asian/chelms-varthoumlien-yok4LRlBEEI-unsplash.jpg,5.858108108108108
cropped_images/images_crop_align_mtcnn/male/caucasian/zheka-boychenko-vPkTWyTgk8E-unsplash.jpg,6.475
cropped_images/images_crop_align_mtcnn/female/black/pexels-samson-katt-5256700.jpg,6.0
cropped_images/images_crop_align_mtcnn/male/asian/guy4.jpg,6.467592592592592
cropped_images/images_crop_align_mtcnn/female/caucasian/sara-cervera-ZqU-9gWBfV8-unsplash.jpg,6.814814814814815
cropped_images/images_crop_align_mtcnn/female/asian/pexels-maria-orlova-4946391.jpg,8.0
cropped_images/images_crop_align_mtcnn/male/asian/pexels-david-yu-3136182.jpg,5.444444444444445
cropped_images/images_crop_align_mtcnn/male/caucasian/neonbrand-8AGfQQl_RSM-unsplash.jpg,6.909090909090909
cropped_images/images_crop_align_mtcnn/female/caucasian/jeffery-erhunse-Z9lbmEjyYjU-unsplash.jpg,7.32
cropped_images/images_crop_align_mtcnn/female/hispanic/juan-encalada-vIM0htb0gJs-unsplash.jpg,3.090909090909091
cropped_images/images_crop_align_mtcnn/male/caucasian/young-4549901_1920.jpg,5.113333333333333
cropped_images/images_crop_align_mtcnn/male/caucasian/138.jpg,6.50625
cropped_images/images_crop_align_mtcnn/male/caucasian/fabio-scaletta-yhKc2M6Z500-unsplash.jpg,6.335365853658536
cropped_images/images_crop_align_mtcnn/female/hispanic/farhad-eidi-yfefPhTFWU8-unsplash.jpg,6.333333333333333
cropped_images/images_crop_align_mtcnn/male/caucasian/nick-karvounis-JyO_szjGvUw-unsplash.jpg,6.285714285714286
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-3277529_1920.jpg,6.344827586206897
cropped_images/images_crop_align_mtcnn/female/indian/zhang-kaiyv-voWjZ-NIrqo-unsplash.jpg,6.777777777777778
cropped_images/images_crop_align_mtcnn/female/hispanic/patrick-gillespie-8j0CTWsImzo-unsplash.jpg,7.083333333333333
cropped_images/images_crop_align_mtcnn/male/asian/pexels-dellon-thomas-3674248.jpg,7.444444444444445
cropped_images/images_crop_align_mtcnn/female/hispanic/red-4886345_1920.jpg,7.696428571428571
cropped_images/images_crop_align_mtcnn/female/caucasian/brooke-cagle-BwhJOU0sgdY-unsplash.jpg,6.464285714285714
cropped_images/images_crop_align_mtcnn/female/asian/character-2454694_1920.jpg,3.964285714285714
cropped_images/images_crop_align_mtcnn/male/black/pexels-blac-bear-3805873.jpg,2.888888888888889
cropped_images/images_crop_align_mtcnn/female/hispanic/dorothy-puscas-kMgtp2f7yKs-unsplash.jpg,7.055555555555555
cropped_images/images_crop_align_mtcnn/female/black/pexels-shotpot-6337498.jpg,4.333333333333333
cropped_images/images_crop_align_mtcnn/female/caucasian/portrait-3216220_1920.jpg,6.821428571428571
cropped_images/images_crop_align_mtcnn/female/indian/woman-5267153_1920.jpg,4.0
cropped_images/images_crop_align_mtcnn/female/indian/anh-nguyen-z6PZ7ZH9MMQ-unsplash.jpg,5.48
cropped_images/images_crop_align_mtcnn/female/indian/bride-5170727_1920.jpg,7.375
cropped_images/images_crop_align_mtcnn/male/caucasian/jeremy-bishop-ctAsm_deVVk-unsplash.jpg,4.968085106382978
cropped_images/images_crop_align_mtcnn/female/caucasian/kate-hliznitsova-tD0wyPbnsLA-unsplash.jpg,6.0
cropped_images/images_crop_align_mtcnn/male/caucasian/erik-mclean-8YbkDZwLx70-unsplash.jpg,5.964052287581699
cropped_images/images_crop_align_mtcnn/male/caucasian/taylor-nhIbH2OwB7M-unsplash.jpg,6.7
cropped_images/images_crop_align_mtcnn/female/black/woman-3144280_1920.jpg,7.673076923076923
cropped_images/images_crop_align_mtcnn/male/hispanic/pexels-italo-melo-2379004.jpg,7.333333333333333
cropped_images/images_crop_align_mtcnn/male/caucasian/logan-weaver-7z2KFFWQ7n0-unsplash.jpg,6.6
cropped_images/images_crop_align_mtcnn/male/caucasian/boy-2420289_1920.jpg,5.68
cropped_images/images_crop_align_mtcnn/female/caucasian/karsten-winegeart-s2MjR3xoJkE-unsplash.jpg,6.925
cropped_images/images_crop_align_mtcnn/female/asian/kseniia-ilinykh-BHmKkfpwuuc-unsplash.jpg,5.222222222222222
cropped_images/images_crop_align_mtcnn/female/asian/women-4445664_1920.jpg,7.35632183908046
cropped_images/images_crop_align_mtcnn/male/hispanic/pexels-ron¿║-ferreira-2304113.jpg,7.777777777777778
cropped_images/images_crop_align_mtcnn/female/caucasian/yorkie-1393913_1920.jpg,5.567307692307693
cropped_images/images_crop_align_mtcnn/female/indian/f14.jpg,7.25
cropped_images/images_crop_align_mtcnn/female/indian/woman-3105856_1920.jpg,4.0
cropped_images/images_crop_align_mtcnn/female/caucasian/patrik-velich-OSasjoYvdNc-unsplash.jpg,7.25
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-4130601_1920.jpg,4.714285714285714
cropped_images/images_crop_align_mtcnn/female/caucasian/manny-moreno-jeAW5LRuNts-unsplash.jpg,4.111111111111111
cropped_images/images_crop_align_mtcnn/male/hispanic/g_5.jpg,7.15
cropped_images/images_crop_align_mtcnn/male/asian/old-man-971889_1920.jpg,4.333333333333333
cropped_images/images_crop_align_mtcnn/female/caucasian/mark-decile-Vcc8VFc3uCo-unsplash.jpg,8.2
cropped_images/images_crop_align_mtcnn/female/caucasian/blake-barlow-7Ge4b_kcPLQ-unsplash.jpg,6.711538461538462
cropped_images/images_crop_align_mtcnn/female/caucasian/egor-barmin-i-JkONlmR_o-unsplash.jpg,5.666666666666667
cropped_images/images_crop_align_mtcnn/female/asian/rainier-ridao-L1STkrnnBHw-unsplash.jpg,8.444444444444445
cropped_images/images_crop_align_mtcnn/male/black/pexels-kenex-media-sa-6573686.jpg,5.444444444444445
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-237871_1920.jpg,7.037037037037037
cropped_images/images_crop_align_mtcnn/male/caucasian/handsome-4133131_1920.jpg,7.222222222222222
cropped_images/images_crop_align_mtcnn/male/caucasian/man-1242018_1920.jpg,5.433962264150943
cropped_images/images_crop_align_mtcnn/female/caucasian/fabio-alves-PE1IpWTeKfQ-unsplash.jpg,6.809523809523809
cropped_images/images_crop_align_mtcnn/female/asian/anthony-tran-RG9Z5CtnlUQ-unsplash.jpg,8.5
cropped_images/images_crop_align_mtcnn/male/caucasian/guy-4733624_1920.jpg,6.824468085106383
